DATAFLOW,MEASURE,SEX,AGE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2024-01,66.56552124,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2024-02,66.67169122,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2024-03,66.52917071,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2024-04,66.74671172,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2024-05,66.75783499,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2024-06,66.80274759,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2024-07,67.07472702,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2024-08,67.07622763,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2024-09,67.0725978,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2024-10,67.02134674,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2024-11,66.91150508,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2024-12,67.08264664,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2025-01,67.19228805,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2025-02,66.67724767,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2025-03,66.6928985,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2025-04,67.07784922,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2025-05,67.00064371,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2025-06,66.95385392,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2025-07,66.98746062,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2025-08,66.82372067,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2025-09,66.90631463,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2025-10,66.89449083,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2025-11,66.63068445,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2025-12,66.66791325,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2026-01,66.68698057,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2026-02,66.82428777,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2026-03,66.77947386,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2026-04,66.67114037,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2026-05,66.70595614,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2026-06,67.0096329,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2015-01,6.35170645,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2015-02,6.15343934,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2015-03,6.10328571,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2015-04,6.11246154,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2015-05,5.93087401,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2015-06,6.00737258,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2015-07,6.27445312,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2015-08,6.08744189,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2015-09,6.17439591,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2015-10,5.91247872,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2015-11,5.85058067,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2015-12,5.74107011,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2016-01,6.04126677,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2016-02,5.69448791,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2016-03,5.65333549,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2016-04,5.64520251,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2016-05,5.72140725,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2016-06,5.69495781,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2016-07,5.69355577,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2016-08,5.61507957,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2016-09,5.66507634,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2016-10,5.59724953,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2016-11,5.7673703,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2016-12,5.83649345,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2017-01,5.68386972,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2017-02,5.89334236,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2017-03,5.84574629,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2017-04,5.6086497,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2017-05,5.54682562,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2017-06,5.62247164,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2017-07,5.60564249,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2017-08,5.52983126,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2017-09,5.46392165,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2017-10,5.40420257,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2017-11,5.45438322,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2017-12,5.61667873,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2018-01,5.5242204,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2018-02,5.58164296,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2018-03,5.53010441,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2018-04,5.5441053,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2018-05,5.4355346,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2018-06,5.341531,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2018-07,5.29471475,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2018-08,5.2438151,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2018-09,5.01991537,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2018-10,5.00240412,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2018-11,5.1091307,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2018-12,5.01774139,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2019-01,5.04947499,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2019-02,4.9927445,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2019-03,5.0885642,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2019-04,5.21830587,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2019-05,5.1956542,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2019-06,5.25889714,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2019-07,5.27563997,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2019-08,5.25785345,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2019-09,5.22913715,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2019-10,5.30334874,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2019-11,5.17279065,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2019-12,5.03903202,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2020-01,5.24880473,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2020-02,5.11296637,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2020-03,5.19777276,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2020-04,6.30003959,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2020-05,6.99016776,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2020-06,7.42118876,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2020-07,7.43554852,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2020-08,6.7940323,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2020-09,6.92854024,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2020-10,6.95013636,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2020-11,6.81173489,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2020-12,6.55883756,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2021-01,6.27618005,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2021-02,5.84719585,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2021-03,5.67269234,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2021-04,5.46386034,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2021-05,5.11157325,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2021-06,5.02067841,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2021-07,4.72312305,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2021-08,4.57385793,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2021-09,4.70626482,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2021-10,5.23750771,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2021-11,4.63411803,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2021-12,4.20914944,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2022-01,4.16585281,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2022-02,4.0312021,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2022-03,3.98249496,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2022-04,3.85078281,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2022-05,3.93972019,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2022-06,3.60186936,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2022-07,3.44779062,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2022-08,3.52760563,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2022-09,3.60300196,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2022-10,3.43710314,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2022-11,3.51699923,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2022-12,3.52552668,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2023-01,3.66080921,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2023-02,3.60971162,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2023-03,3.59405668,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2023-04,3.70260683,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2023-05,3.58655602,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2023-06,3.5151971,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2023-07,3.71503863,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2023-08,3.6803952,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2023-09,3.56421252,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2023-10,3.78019653,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2023-11,3.93285791,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2023-12,3.98575603,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2024-01,4.09083059,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2024-02,3.73923531,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2024-03,3.89623982,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2024-04,4.08018564,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2024-05,3.99986611,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2024-06,4.02965614,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2024-07,4.19850552,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2024-08,4.12815051,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2024-09,4.02278707,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2024-10,4.0927247,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2024-11,3.93697069,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2024-12,3.99725007,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2025-01,4.12502218,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2025-02,4.07150954,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2025-03,4.0778075,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2025-04,4.05369904,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2025-05,4.09400022,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2025-06,4.31226639,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2025-07,4.24567843,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2025-08,4.2480821,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2025-09,4.45184649,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2025-10,4.33310794,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2025-11,4.32260832,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2025-12,4.116373,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2026-01,4.07986795,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2026-02,4.30162554,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2026-03,4.27833862,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2026-04,4.49048465,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2026-05,4.37134808,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,20,AUS,M,2026-06,4.42834371,PCT,0,,,1
