DATAFLOW,MEASURE,ASGS_2016,LABOURACCT_IND,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,1999,86.033765183654,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2000,88.300927051863,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2001,87.867057946341,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2002,87.095101626321,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2003,89.794891932533,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2004,88.462467238636,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2005,95.600764176871,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2006,100.309073321573,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2007,96.225970494274,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2008,98.764720877972,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2011,109.856903849453,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2012,113.105218123706,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2013,120.052568819223,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2014,116.46826426469,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2015,116.408180712985,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2016,110.115222630414,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2017,107.298916380415,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2018,113.025831448664,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2019,120.134102469613,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2020,125.206387881658,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2021,124.758538586368,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,2022,128.109885065978,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,1995,22.711410344235,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,1996,24.581624537238,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,1997,25.017535444082,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,1998,26.621062531482,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,1999,28.933031435596,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2000,27.265286737858,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2001,29.120126711354,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2002,31.138281917421,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2003,34.699600310145,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2004,30.664119475418,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2005,35.005391184922,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2006,32.932589300928,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2007,33.738205750308,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2008,29.992524305217,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2011,37.817919138201,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2012,41.900015867698,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2013,35.283481653671,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2014,38.350275704168,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2015,30.918643075861,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2016,38.815691297969,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2017,34.904466943236,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2018,41.908949964369,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2019,40.342281391623,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2020,45.072306269955,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2021,47.515711517828,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,55XX,A,2022,46.584804989584,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,1995,92.644765030783,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,1996,100.899083085979,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,1997,95.429487427429,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,1998,111.24765883073,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,1999,112.056396589214,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2000,113.546481181321,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2001,112.82253154552,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2002,110.947569167674,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2003,111.577758296333,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2004,113.015038203965,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2005,113.503389097169,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2006,113.243982434941,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2007,117.567443104053,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2008,115.938482316982,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2011,122.015736025376,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2012,123.860489791849,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2013,126.99818430112,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2014,137.439252885041,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2015,140.393662711869,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2016,128.713937292644,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2017,133.49270541413,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2018,140.201156609451,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2019,145.918804820037,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2020,150.07289809288,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2021,138.168501434536,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,91XX,A,2022,145.504234026134,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,1995,68.337821788808,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,1996,66.759513302709,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,1997,65.930043537887,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,1998,66.582585420675,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,1999,63.743919312969,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2000,62.919806992399,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2001,60.857179938445,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2002,58.953103107444,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2003,59.877525766289,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2004,58.032275662742,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2005,59.323554629403,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2006,59.650164979472,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2007,59.71105692428,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2008,59.663333787133,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2011,57.158323790315,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2012,57.664559168071,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2013,51.225995546915,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2014,49.460639404604,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2015,46.011566284031,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2016,43.37000476305,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2017,41.802670123875,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2018,40.857929817857,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2019,42.110965182158,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2020,43.442993522978,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2021,44.071692681338,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,21XX,A,2022,47.659918741421,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,1995,54.560804343089,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,1996,53.532812261428,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,1997,53.194474364622,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,1998,53.127275976204,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,1999,50.840627270758,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2000,50.197936134429,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2001,48.731535986828,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2002,47.411793351188,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2003,47.670400149252,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2004,46.395978324629,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2005,47.180318744394,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2006,47.26687232017,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2007,47.31830811254,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2008,47.388272222277,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2011,44.285533075292,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2012,43.427606119554,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2013,45.62314596599,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2014,41.740836355675,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2015,39.379230146249,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2016,44.047022061522,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2017,43.681736584206,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2018,44.012557250149,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2019,45.640021123935,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2020,45.240594848726,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2021,49.1277804424,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,14XX,A,2022,55.316953003019,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,1995,133.681583107761,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,1996,130.45251706116,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,1997,128.602036871525,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,1998,130.135916181937,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,1999,124.645806956284,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2000,122.490373779634,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2001,118.834194266832,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2002,115.345500169159,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2003,116.55410670483,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2004,113.254711931452,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2005,115.093512035519,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2006,115.490025022904,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2007,115.050636780551,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2008,115.331620620556,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2011,110.24671452119,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2012,108.198766991417,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2013,109.638114414121,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2014,102.310433796547,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2015,94.579741958776,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2016,90.283026959379,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2017,95.282088239916,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2018,93.170080855213,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2019,99.249910486087,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2020,104.737078785127,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2021,105.098435842979,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,24XX,A,2022,109.071364106255,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,1995,464.63717837345,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,1996,497.572856401926,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,1997,450.517642667003,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,1998,430.727482205917,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,1999,441.108556067461,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2000,461.585102603602,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2001,469.796343010673,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2002,461.04054458012,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2003,464.350454849226,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2004,478.904283449978,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2005,516.205726209418,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2006,538.569209091495,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2007,547.188232959445,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2008,561.554571394393,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2011,580.626387665814,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2012,570.415186788339,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2013,586.8218308508,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2014,598.835713067404,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2015,577.566451375419,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2016,595.993373969425,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2017,609.44098040948,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2018,640.909984062778,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2019,664.31119512277,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2020,669.02629382938,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2021,643.820789567831,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,I,A,2022,669.900732079161,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,1995,114.906902883368,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,1996,119.245630794147,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,1997,119.806012729972,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,1998,127.073708390506,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,1999,134.855060409142,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2000,139.264834499684,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2001,133.16153180992,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2002,131.54559815059,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2003,131.069058668123,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2004,128.107460524314,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2005,132.119588188025,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2006,133.656615285137,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2007,141.889547307038,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2008,151.366263777241,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,34XX,A,2011,161.63686346493,NUM,3,,,1
