DATAFLOW,MEASURE,SEX,AGE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:LF(1.0.0),M3,3,1599,30,6,M,2015-02,240.15208153,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2015-03,239.60127624,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2015-04,239.32569389,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2015-05,239.47501459,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2015-06,239.96488886,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2015-07,240.59543247,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2015-08,241.13572018,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2015-09,241.33783362,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2015-10,241.02898205,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2015-11,240.30980985,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2015-12,239.40722097,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2016-01,238.53080677,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2016-02,237.76774974,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2016-03,237.13909101,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2016-04,236.69570915,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2016-05,236.46154335,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2016-06,236.44750547,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2016-07,236.62257334,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2016-08,237.05296795,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2016-09,237.71460973,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2016-10,238.52197727,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2016-11,239.32847686,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2016-12,240.11372651,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2017-01,241.0873432,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2017-02,242.42035794,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2017-03,244.09639286,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2017-04,245.93716662,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2017-05,247.67933394,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2017-06,249.12188505,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2017-07,250.10688527,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2017-08,250.64627268,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2017-09,250.84601101,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2017-10,250.950005,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2017-11,251.14746023,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2017-12,251.53517708,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2018-01,252.08176692,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2018-02,252.75481264,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2018-03,253.57521108,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2018-04,254.40526934,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2018-05,255.10085047,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2018-06,255.59297148,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2018-07,255.79278253,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2018-08,255.6666136,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2018-09,255.33662919,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2018-10,254.88788969,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2018-11,254.39001089,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2018-12,253.9621178,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2019-01,253.70564419,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2019-02,253.70272095,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2019-03,253.9545295,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2019-04,254.43650658,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2019-05,255.09622438,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2019-06,255.83484897,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2019-07,256.69891867,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2019-08,257.77263074,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2019-09,259.07420428,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2019-10,260.55043338,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2019-11,262.15334384,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2019-12,263.661275,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2020-01,264.77529842,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2020-02,265.31100755,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2020-03,265.33792356,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2020-04,260.11426011,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2020-05,259.8396354,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2020-06,259.81281104,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2020-07,260.13276664,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2020-08,260.81039404,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2020-09,261.89171583,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2020-10,263.32969984,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2020-11,264.9877873,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2020-12,266.67151199,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2021-01,268.29798233,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2021-02,269.81882942,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2021-03,271.19286171,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2021-04,272.48041209,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2021-05,273.72845847,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2021-06,274.89077257,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2021-07,275.92402823,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2021-08,276.69370795,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2021-09,277.15198814,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2021-10,277.42082117,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2021-11,277.69655278,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2021-12,278.10897344,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2022-01,278.63514087,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2022-02,279.14945309,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2022-03,279.59410325,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2022-04,279.97323753,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2022-05,280.34611905,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2022-06,280.8578258,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2022-07,281.61723213,NUM,3,,,1
