DATAFLOW,MEASURE,SEX,AGE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2017-11,8486.60086926,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2017-12,8491.2898949,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2018-01,8482.96418437,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2018-02,8496.17051976,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2018-03,8472.92233292,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2018-04,8514.94569939,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2018-05,8491.37580665,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2018-06,8527.06198184,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2018-07,8552.84036134,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2018-08,8620.6461968,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2018-09,8647.53631028,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2018-10,8682.15874227,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2018-11,8665.75975127,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2018-12,8661.45001613,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2019-01,8727.4419442,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2019-02,8731.13097673,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2019-03,8772.73711891,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2019-04,8762.30477562,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2019-05,8741.75032328,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2019-06,8763.85417268,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2019-07,8805.97300617,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2019-08,8800.94249032,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2019-09,8833.87278743,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2019-10,8812.23048575,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2019-11,8802.98064074,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2019-12,8810.79972702,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2020-01,8854.03992894,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2020-02,8835.04721189,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2020-03,8829.20851093,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2020-04,8600.52021578,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2020-05,8480.20583834,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2020-06,8452.30951351,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2020-07,8509.43989394,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2020-08,8542.9954368,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2020-09,8509.22096324,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2020-10,8590.83079018,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2020-11,8660.51623654,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2020-12,8705.0125,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2021-01,8769.40471183,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2021-02,8828.33534447,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2021-03,8796.43690851,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2021-04,8821.46612893,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2021-05,8902.08055449,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2021-06,8937.60091342,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2021-07,8944.77337125,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2021-08,8904.46227539,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2021-09,8934.43139203,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2021-10,8899.13097395,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2021-11,9020.94167492,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2021-12,9085.4898834,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2022-01,9126.2167653,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2022-02,9221.47189249,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2022-03,9239.03309019,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2022-04,9341.11999633,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2022-05,9389.45623581,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2022-06,9434.87619839,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2022-07,9387.08482555,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2022-08,9498.6052032,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2022-09,9526.56934906,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2022-10,9571.93868732,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2022-11,9591.96535883,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2022-12,9647.19561794,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2023-01,9634.33546406,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2023-02,9692.31695744,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2023-03,9779.40783956,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2023-04,9755.07141498,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2023-05,9818.07385758,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2023-06,9835.64199875,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2023-07,9805.07370848,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2023-08,9828.88500465,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2023-09,9783.58408573,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2023-10,9797.15287343,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2023-11,9840.04257042,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2023-12,9749.63673736,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2024-01,9752.85923303,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2024-02,9828.39788266,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2024-03,9846.80175961,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2024-04,9826.5946992,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2024-05,9858.92868405,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2024-06,9892.06535943,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2024-07,9940.0210941,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2024-08,9945.78904557,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2024-09,9978.17632876,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2024-10,9965.69676769,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2024-11,10018.94371797,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2024-12,9995.85751522,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2025-01,10020.295315,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2025-02,9982.34454409,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2025-03,9978.27856559,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2025-04,10043.11514928,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2025-05,10089.61857459,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2025-06,10034.30714386,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2025-07,10103.53149076,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2025-08,10056.47204803,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2025-09,10060.32223101,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2025-10,10107.87160051,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2025-11,10036.21279653,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2025-12,10085.18273196,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2026-01,10151.08707326,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2026-02,10097.46619678,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2026-03,10157.53538508,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2026-04,10137.0308949,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2026-05,10144.20066402,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2026-06,10173.49913167,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2015-01,2855.78382744,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2015-02,2874.84368078,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2015-03,2875.31392238,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2015-04,2897.81771438,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2015-05,2906.88428496,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2015-06,2917.10490839,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2015-07,2925.81527525,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2015-08,2915.30071211,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2015-09,2942.83273131,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2015-10,2940.46272103,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2015-11,2969.51300875,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2015-12,2977.59569835,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2016-01,2956.79121022,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2016-02,2983.9441696,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2016-03,2975.69143364,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2016-04,2992.60410356,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2016-05,2973.45806048,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2016-06,2986.03578774,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2016-07,2974.63323581,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2016-08,2969.36666933,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2016-09,2956.93697421,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2016-10,2964.18946588,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2016-11,2977.7059545,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2016-12,2980.01193535,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2017-01,2938.76440715,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2017-02,2961.45875393,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2017-03,3011.92918218,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2017-04,2992.82469438,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2017-05,3030.75002072,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2017-06,3057.10691038,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2017-07,3059.25449094,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2017-08,3091.56714131,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2017-09,3080.86898576,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2017-10,3104.31411928,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2017-11,3131.11369576,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2017-12,3137.14225709,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2018-01,3144.21724803,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2018-02,3133.16464358,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2018-03,3114.83241214,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2018-04,3137.61197113,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2018-05,3110.78775323,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2018-06,3128.84453514,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2018-07,3137.04405648,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2018-08,3174.13029207,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2018-09,3186.75571174,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2018-10,3214.42059513,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2018-11,3211.41622419,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2018-12,3222.07512015,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2019-01,3229.11538759,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2019-02,3246.60481223,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2019-03,3258.7800456,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2019-04,3270.29102818,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2019-05,3225.24231536,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2019-06,3244.23822883,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2019-07,3286.244166,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2019-08,3282.49472545,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2019-09,3305.69325462,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2019-10,3303.72883442,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2019-11,3306.59881987,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2019-12,3336.78958036,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2020-01,3345.40257847,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2020-02,3328.10770456,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2020-03,3322.40552695,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2020-04,3219.82949582,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2020-05,3170.49503528,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2020-06,3160.45149169,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2020-07,3194.53787055,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2020-08,3210.54954526,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2020-09,3212.63079196,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2020-10,3210.02843088,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2020-11,3254.48698466,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2020-12,3290.17240039,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2021-01,3321.26384397,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2021-02,3374.59069075,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2021-03,3346.99753761,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2021-04,3347.57762074,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2021-05,3411.12631549,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2021-06,3397.61989497,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2021-07,3391.87174763,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2021-08,3389.87981841,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2021-09,3416.80537351,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2021-10,3400.51274215,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2021-11,3457.22982342,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2021-12,3483.78984721,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2022-01,3506.95691762,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2022-02,3547.80016752,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2022-03,3565.51034019,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2022-04,3604.69483877,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2022-05,3634.19509396,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2022-06,3651.03434825,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2022-07,3625.09109966,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2022-08,3692.53830679,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2022-09,3710.91533942,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2022-10,3725.4701154,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2022-11,3739.90611246,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2022-12,3772.34331683,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2023-01,3771.7187256,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2023-02,3783.52057271,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2023-03,3828.26618269,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2023-04,3854.77922908,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2023-05,3881.31859735,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2023-06,3875.32082975,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2023-07,3849.57301161,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2023-08,3843.68612196,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2023-09,3857.57918422,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2023-10,3874.7611029,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2023-11,3883.87667264,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2023-12,3820.56660639,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2024-01,3833.82080293,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2024-02,3872.23693046,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2024-03,3877.27494936,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2024-04,3869.66078865,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2024-05,3862.54066163,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2024-06,3885.86914637,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2024-07,3912.94469198,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2024-08,3949.638044,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2024-09,3931.13588142,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2024-10,3921.13491357,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2024-11,3947.48497793,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2024-12,3952.05857148,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2025-01,3971.69877064,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2025-02,3969.64142046,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2025-03,3928.5088533,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2025-04,3981.63201793,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2025-05,4030.23620209,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2025-06,3991.62081472,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2025-07,4037.84170073,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2025-08,3998.00253734,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2025-09,3981.05998937,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2025-10,4005.86617989,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2025-11,3983.6267113,NUM,3,,,1
ABS:LF(1.0.0),M1,2,1599,20,AUS,M,2025-12,3972.316477,NUM,3,,,1
